y,x1,x2,x3,x4
-1.0496285106055836,-2.6041406702793988,-2.480436589425719,-2.159251040577522,-2.265998275696093
-4.657002917845503,-1.137999044330256,-0.47461369923283037,-0.3871862828742352,-0.5937821325298968
-6.460663298946108,-0.7160124659087135,-0.7151326079166598,-0.6794347067504416,0.18205100241994715
5.976197723966636,1.3267065697538143,1.200304613466605,1.6759250100450567,1.7305095826299641
-1.105490493584091,-1.15142977978703,-0.7304986157615421,-1.1537044305288076,-0.665324565741629
4.167971435250803,-0.9039005015158825,-0.500653635671197,-0.31077679065132013,-1.6400107429977855
-5.22004023441811,-1.5072339993172221,-1.5385659050918785,-1.4178321184134492,-0.913156472448932
-11.978732823501073,0.06044468930481464,0.031440163477726574,0.0065475701110778994,0.5932918651036723
1.3666034137750427,1.1997942861218491,1.2094879052341356,1.1232135905064025,0.9073847436550392
4.810977486169069,-1.471390464135205,-1.8608387168367448,-0.5890308394104973,-0.6895908397845658
11.751997881021293,-0.20126539091670845,0.17933354266057777,-1.1808549731139655,-0.4350076519854975
5.0849399088709015,1.31337359736844,1.3164081012080353,1.304039490487457,1.3224729785259977
5.212370190294912,-0.6686052661596646,-0.948678355021825,-0.739773461993625,-0.2754875565569753
-2.986950072753861,0.10165794667451655,0.4624465126695832,0.9051558764911014,1.1679577855812302
2.187987571808873,0.2921175310782332,0.15014874105441117,0.5634887494047764,0.4926950263433545
-3.1013810582705723,-1.407659550040258,-1.2430701608016608,-1.1203020549791909,-1.2509266235659509
3.3795482658294365,1.402406818707668,0.8893229120870131,1.5123650202808092,0.8773668996392161
-4.672005177958255,1.1456657655359634,0.49384306877097206,1.1879357927674943,0.23165090039164243
-1.7664537940149332,-0.13234747546625525,-0.574861824220739,-0.5804404506178936,-0.5905028034305113
-8.401998287203668,-1.1743330855205563,-0.5413399435091051,-0.9413522334560256,-0.8207069953239625
0.23555143767125386,-0.5935007478334259,-0.6168556789699788,-0.03333923157995489,-0.2582739849470804
2.4412572977567915,0.7584250940147169,0.8818054429402341,0.6047141550531633,0.886819796167454
-0.47014790048673233,-0.8328765708912158,-0.3699326077045346,-0.5900665783646917,-0.37783456520953906
-4.487544513153333,-2.2419119448094937,-1.7214598608825016,-1.5472463269658827,-1.6995936907331224
-1.0111215742434412,0.07927895539990407,-0.21265021889398533,-0.21928831402006002,-0.19710582224375553
-8.604036375065542,0.7610589382364693,1.2463169184238028,0.1914694259320201,0.7707287346353116
-1.6467447462139064,-0.9465446538311035,-1.0608132659218448,-1.296281007043107,-1.1555767851123868
-9.268636848324615,-0.5582935006639571,-0.27709111092007516,-0.21918440982270637,0.13928971161191755
-0.43093991834916284,-1.2687052977518394,-1.4621836053792103,-1.0941774241038593,-0.876805277495001
7.834110043740489,-0.2084190304396322,0.5473816663560946,-0.33064726351659796,0.44104710088292576
2.9708951970345874,-0.3545786505242716,0.11625355135220183,-0.1586102576776885,-0.11280088972397612
6.784271121260608,0.030375322668456384,0.5775017287451717,-0.14739818749695177,-0.5900667847397334
6.577891767236347,-0.821729386091695,-0.7814437897418431,-0.29252439441983064,-0.49843996301257065
-2.33324275778601,-0.9543101901174172,-0.5928754854712367,-0.6440377496026437,-0.5377522992661452
2.1046529327611116,0.48042039729618224,0.75312396744483,1.1197256006868106,0.9992474815590878
-9.708807753210092,-0.2916592995767821,0.37745987441761264,0.19725017270730483,0.12142328758450821
4.097987849660453,-0.4160892216879408,-0.156231392003356,-0.22208608183525874,0.07525236223566636
-4.194364189425509,-2.623741145489457,-3.498162309477424,-2.946321364242702,-3.2931582775249675
4.0186491760772585,-1.406403164842627,-1.1065398531037693,-0.7680702226321268,-1.6263898937430312
-9.296445026576059,0.42888601809982146,0.6162345163380624,0.4933828527633079,1.3964558183228115
5.25272685832148,-0.7761757951474755,-0.43181232790352986,-0.27584652067410786,-0.0812144615201478
-3.774914988595959,-1.2033783047742244,-0.7376875929923072,-1.58853760492083,-1.118887825610867
6.927102617920929,-0.5304302384775478,-0.46645196535787264,-0.27682190123910133,-0.4164039013352634
-1.0095874807754388,-0.2921899684786608,0.2576451712270871,-0.7261051264308832,-0.6842380551939781
-3.370962755984434,-0.5596941993214264,-0.38457173555689667,-0.010943320242823712,-0.9738781559691099
2.7890702602057242,0.7152472431488215,0.5410576105998435,0.24705125139277373,0.40715061985060136
0.9006396229498748,1.6599415232396464,1.1708083322811027,1.405480215889194,1.6147157203717581
-2.1224140620224095,1.2395328613009842,0.7781336019126697,1.0945411349305605,0.6890575610858455
-3.929632049389319,1.265168062075948,1.3304557506653123,1.217518886013194,0.9807864070128779
12.04676351555436,-0.012075453062538544,-0.3783933687295863,-0.7397109496743911,-0.1388451752995722
-4.359701693416701,0.7910999186282919,0.7714966393199749,0.7378625602714464,0.947799852584164
2.3233906678741314,-0.6880763990326855,-0.7671687220026382,-1.1029183158919553,-1.2161103522241548
-1.4351843714172707,-0.17716394082348075,0.05605764611092512,-0.28977867216991404,-0.1247104725254959
-4.5065873488635715,1.9152478064917384,2.484962007659324,2.304801722683308,1.7025359579561696
-7.973403455232783,-0.3464760299432074,0.49538203036364986,-0.3611808975791947,0.16292455780636744
-7.77235737871294,-0.4877805408356976,-0.0934864672752039,0.13016648104316134,-0.7234463626327754
-7.444054550434057,-0.7669128665230904,-0.48874998011343534,-0.2713369927931254,-0.7205142184993981
-7.508000002759197,0.8995476203806773,1.0940877083058727,0.3354349924690686,0.6380588484824856
4.449082613349248,2.01140003819027,1.9096252897659483,1.8331564888293101,2.3484904392333874
-1.2088163402496117,0.2237750004675123,0.6263742642301604,0.7551821538343305,-0.01973163903736594
9.616224207540501,-0.4972959772484876,-0.24959114558012974,-0.26356621366190286,0.005347282097919154
4.654564945447556,2.408767332804836,1.8196060375026657,1.7984204713351826,1.9512111366961302
7.674043081175202,-0.8138913873937373,-0.6308674190307585,-0.7678413700015625,-0.7836195169187097
2.1010161485928758,0.7462742216123299,1.704450588476722,1.0911985970176934,0.8111690871385423
3.4673796836501047,-0.5229996747982484,0.04653707564862858,-0.3808412553680126,-0.7636432177230074
1.0377409446069308,-0.9571340508386663,-0.3352071492103751,-1.3531382648218608,-1.285261150395536
-0.8535280823896207,1.3998662910374082,0.7440036063458305,1.0017691028038573,1.5412753727317572
3.775043599461661,-1.7542141071005413,-1.6300775893785402,-1.4369067981666324,-2.1026190654954138
0.5896316751085392,-0.26583308126187216,-0.8066516720980457,0.17818257566254425,-0.2915590125351515
4.191273062094355,-0.26973917325885555,0.4857167488513359,-0.4443844077334218,0.2880951650655865
-3.340610680924277,-0.2072981896534618,-0.8807370917638948,-0.03682934880243102,-0.5767656089483463
4.906321203064905,-1.5480257255515448,-1.8623581759426575,-0.8583527041857789,-2.032804961911478
-1.879275306049308,-0.4150551384408345,-0.4885721280758212,-0.7858510294416756,-0.7780412193971056
